Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,853.65137
DRG25,OUT027,4764.42
FDZ13,OUT049,810.47015
FDB57,OUT019,504.5189
FDR40,OUT046,1184.9001
NCO14,OUT019,94.89581
NCN19,OUT045,2756.0942
FDQ28,OUT019,286.32925
FDO13,OUT018,2047.8569
FDK48,OUT013,1083.3502
FDU07,OUT018,1984.6174
FDW20,OUT046,2027.4777
FDV12,OUT010,178.69254
FDH24,OUT013,2322.5027
FDV59,OUT049,3791.767
FDK57,OUT045,1579.6814
FDL16,OUT027,1439.855
NCQ17,OUT046,1837.1432
FDJ15,OUT018,2500.6648
FDX24,OUT049,1333.3696
FDT47,OUT046,1536.9729
FDT10,OUT049,938.4794
FDZ37,OUT018,1026.8052
FDW43,OUT027,6270.0137
DRN36,OUT017,1085.8612
FDJ14,OUT045,1052.7146
FDA32,OUT013,4140.349
FDJ38,OUT019,430.84717
FDQ57,OUT017,2237.2424
NCQ41,OUT019,444.47125
FDG56,OUT049,858.40796
DRC13,OUT027,2976.1108
FDV55,OUT035,2231.611
FDQ49,OUT045,2154.2998
FDE29,OUT010,126.57588
FDR03,OUT013,3757.8896
FDD45,OUT049,1451.5344
FDN38,OUT010,616.8775
FDT56,OUT046,956.4889
FDT48,OUT045,2974.671
FDU03,OUT049,2894.1147
FDC56,OUT010,214.66248
NCO43,OUT027,2433.504
FDQ27,OUT017,1446.1809
FDR03,OUT046,3098.1743
DRH23,OUT010,125.11791
FDG22,OUT045,713.34515
NCJ42,OUT013,1506.6321
FDR24,OUT046,1192.4388
FDW60,OUT035,2467.8745
FDJ08,OUT013,3406.4202
DRL59,OUT018,612.58466
FDG60,OUT010,435.2079
FDW27,OUT017,2148.0168
FDX14,OUT018,839.56647
FDC20,OUT013,978.5327
NCS29,OUT018,4742.2695
FDJ56,OUT046,1389.4603
FDB20,OUT019,108.576614
FDL28,OUT027,6258.8467
FDW01,OUT018,1877.1604
FDL03,OUT046,3173.1702
FDX22,OUT049,3649.102
FDJ21,OUT035,2298.854
FDR31,OUT045,2031.7883
FDG21,OUT035,2306.8232
FDS22,OUT027,1368.6089
FDK08,OUT035,1497.6622
FDE17,OUT018,1910.7118
NCN30,OUT017,1439.0752
FDT50,OUT046,1371.708
NCX42,OUT049,2663.637
FDJ12,OUT035,2788.2686
NCA18,OUT027,2727.8428
FDP23,OUT019,526.7416
FDX12,OUT013,4783.87
FDN40,OUT018,1879.8169
FDV48,OUT035,1180.8295
NCY54,OUT013,2561.7812
FDL16,OUT010,101.392975
FDR45,OUT018,4285.8486
FDJ52,OUT046,2433.038
DRG01,OUT017,1115.4783
FDP52,OUT013,4362.652
FDU58,OUT017,3066.6794
FDL02,OUT045,1353.4235
FDG28,OUT013,4527.4175
FDA19,OUT035,1952.1873
FDW46,OUT027,1737.2388
NCD43,OUT049,1463.9691
DRG39,OUT013,862.94183
NCF55,OUT049,623.26685
FDJ07,OUT046,1775.6354
FDE08,OUT046,2529.4204
FDP56,OUT019,122.19115
FDT45,OUT045,764.16956
FDF17,OUT018,2717.2712
FDX44,OUT046,1283.3441
FDM28,OUT027,4548.3936
FDI36,OUT049,3230.1047
FDS07,OUT045,1400.4832
FDD36,OUT045,1624.806
FDW11,OUT046,1094.3171
FDN40,OUT049,2258.0261
NCQ18,OUT049,1521.9161
NCQ54,OUT017,2797.0144
NCS42,OUT045,1242.9894
DRH39,OUT010,153.19293
FDC09,OUT027,2460.5679
FDT08,OUT010,275.25388
FDC08,OUT035,3406.3457
FDT20,OUT017,729.89746
FDS35,OUT035,998.1815
FDX58,OUT018,2633.8398
FDW58,OUT046,1612.6875
DRD27,OUT046,1524.5333
FDH32,OUT019,246.27335
FDS26,OUT035,3539.0894
FDQ31,OUT046,1397.8286
FDP11,OUT018,3492.3552
FDD58,OUT017,1486.4126
FDM33,OUT045,3452.2502
FDZ16,OUT049,3065.886
NCS29,OUT010,804.16156
NCM18,OUT019,115.1973
FDP11,OUT049,3900.8457
NCC42,OUT017,2191.3076
DRM23,OUT046,2061.0305
NCN55,OUT027,6625.055
FDK46,OUT013,4766.792
FDR01,OUT046,2865.491
NCA05,OUT045,1927.6722
NCP43,OUT017,2356.678
FDR12,OUT010,433.81992
FDQ01,OUT013,4781.687
FDM13,OUT046,2093.8528
FDQ19,OUT017,4020.0627
FDK56,OUT019,375.30554
NCX06,OUT010,461.39603
FDO56,OUT027,2796.2297
FDU45,OUT045,1453.0968
FDI16,OUT019,77.110855
FDL32,OUT046,2001.1249
FDA07,OUT046,1884.5818
FDA14,OUT045,1952.3317
FDV46,OUT027,3328.0183
NCO07,OUT035,3059.1338
NCP41,OUT046,1663.0046
FDY60,OUT018,1703.2373
FDN38,OUT017,3896.7336
FDO15,OUT046,1239.2087
FDT60,OUT013,1901.4758
FDA55,OUT035,3361.3962
FDE02,OUT010,177.9206
DRJ39,OUT049,3798.2617
FDV34,OUT035,1228.693
FDS20,OUT027,4648.7207
FDF02,OUT027,2562.8613
FDW40,OUT017,1942.6184
NCB43,OUT046,2497.523
FDR58,OUT017,1382.4967
DRJ59,OUT035,827.5149
NCD30,OUT017,1471.832
FDE14,OUT017,1388.5197
FDC28,OUT018,1218.259
FDU16,OUT018,964.7032
NCD19,OUT035,1175.0769
FDU21,OUT046,736.25244
FDV59,OUT027,5880.514
FDU03,OUT045,2662.6711
FDC33,OUT010,446.4443
NCR42,OUT035,968.13684
DRH59,OUT035,926.63934
NCM31,OUT035,2172.8174
FDS50,OUT035,3135.6294
FDP39,OUT046,977.337
FDQ55,OUT013,1959.9032
FDV36,OUT019,226.52385
FDI05,OUT027,2030.0907
FDS45,OUT027,2518.3958
FDA39,OUT045,644.21173
FDC37,OUT010,214.81883
FDJ60,OUT027,4085.702
DRQ35,OUT046,1856.2378
NCJ06,OUT046,1817.2344
NCY42,OUT018,1714.0372
DRM37,OUT049,3319.6472
FDR14,OUT045,784.73663
FDE51,OUT049,770.6714
FDT33,OUT017,2598.4114
FDR08,OUT013,1830.9714
FDE36,OUT010,337.25314
FDL22,OUT019,169.80435
FDR44,OUT013,2163.6462
FDI56,OUT019,129.91612
FDE47,OUT010,245.59631
FDV27,OUT010,162.9698
FDV10,OUT049,749.22864
FDC40,OUT045,926.25244
NCX41,OUT013,3793.7405
NCQ38,OUT027,2667.3523
FDV12,OUT027,2431.6653
FDE52,OUT017,1187.0309
FDG20,OUT027,4357.56
FDV16,OUT027,1279.7546
FDI32,OUT017,1636.1467
FDJ32,OUT049,1010.82544
FDN39,OUT018,2264.4607
FDY34,OUT017,2640.7588
FDC14,OUT035,793.3153
FDA55,OUT017,3656.5713
FDZ50,OUT010,393.61066
DRG13,OUT049,2418.3728
FDP01,OUT013,2372.9932
NCG54,OUT017,2757.2805
FDM13,OUT045,1601.1034
NCO18,OUT027,4596.2705
NCW41,OUT013,2564.244
FDM52,OUT027,3555.9622
NCF55,OUT035,856.2892
FDT09,OUT046,1963.9156
NCM19,OUT035,1613.8224
FDW12,OUT018,1816.9702
FDP15,OUT019,937.22906
FDK36,OUT045,811.9421
FDZ25,OUT035,2784.236
NCW06,OUT049,3318.4282
FDW60,OUT046,2880.8943
DRC49,OUT013,2335.2153
NCT17,OUT035,2779.124
NCN06,OUT018,2039.7521
FDC45,OUT013,3002.489
DRJ47,OUT019,377.40726
NCF06,OUT045,4518.296
FDE21,OUT010,233.94785
DRG27,OUT013,797.7601
FDW40,OUT049,2013.7115
NCO53,OUT046,2626.6482
FDE23,OUT049,704.5194
FDQ16,OUT046,1676.6824
FDS26,OUT045,4073.6243
FDZ13,OUT010,105.26804
FDS14,OUT049,2337.5845
FDC10,OUT045,1618.6753
FDY16,OUT049,3020.4385
FDJ20,OUT035,1885.7759
FDV43,OUT035,828.55206
FDZ32,OUT027,2511.0117
FDR23,OUT046,2444.0754
FDN24,OUT035,929.1837
FDE34,OUT027,4523.579
FDU31,OUT013,4177.3125
FDW33,OUT018,1160.202
FDU26,OUT046,1749.3367
FDE20,OUT027,4139.0127
NCW05,OUT035,1626.4309
FDB22,OUT018,2075.831
FDO56,OUT046,1971.4496
FDA19,OUT027,3092.692
DRI39,OUT045,713.20013
FDH52,OUT018,659.57153
FDZ50,OUT035,2615.1492
NCN42,OUT035,2167.6313
FDB53,OUT013,2361.835
DRG11,OUT017,1530.2118
DRK11,OUT027,3558.5022
FDQ60,OUT017,1665.575
FDT36,OUT017,649.01654
DRG25,OUT018,2445.1096
DRJ23,OUT046,2975.9329
FDG05,OUT035,2265.2388
NCK06,OUT018,1502.7745
FDU52,OUT017,2302.2292
FDW07,OUT018,922.3782
NCM17,OUT045,632.683
FDA22,OUT045,2334.132
NCA41,OUT018,2816.2898
FDF38,OUT035,895.6636
FDH52,OUT046,1050.1229
FDY58,OUT019,522.0388
FDZ16,OUT045,2735.6755
NCM18,OUT017,961.8959
FDA22,OUT018,2261.3245
NCJ43,OUT035,2900.3613
FDI34,OUT027,6223.554
FDG56,OUT046,1104.3625
FDS34,OUT046,1941.303
DRC01,OUT035,867.7797
FDQ04,OUT035,765.476
FDK04,OUT035,1006.72815
FDT51,OUT049,1651.129
FDV26,OUT017,2956.038
FDS04,OUT049,2018.9221
FDW43,OUT018,3762.423
FDQ28,OUT010,285.06784
NCK06,OUT017,1795.9109
FDS23,OUT018,1574.7972
FDZ36,OUT019,409.3416
FDE56,OUT018,646.4919
FDW10,OUT027,4271.9243
NCN14,OUT045,2527.3013
NCQ18,OUT045,1301.2214
FDW08,OUT017,1433.8582
FDU43,OUT035,3486.0745
FDR33,OUT010,181.28825
FDM24,OUT010,291.88867
NCZ05,OUT046,1197.0837
NCV41,OUT035,1709.586
FDV11,OUT018,2384.1787
NCY05,OUT035,602.6635
FDV44,OUT018,2717.8723
FDW32,OUT049,1120.7172
NCU18,OUT027,3643.3186
NCC43,OUT035,3890.921
FDW19,OUT013,1645.2166
FDN31,OUT035,2822.5774
FDI48,OUT045,849.1571
FDS24,OUT017,1217.3507
FDF46,OUT049,1816.0698
DRG23,OUT017,2232.798
FDG14,OUT018,1879.8622
NCY30,OUT049,3113.1006
FDO28,OUT018,1462.475
DRD24,OUT035,1797.3735
FDI33,OUT049,1434.1903
FDN32,OUT046,2604.552
FDR16,OUT045,3375.5176
FDF26,OUT046,1930.7723
NCN29,OUT018,580.6969
FDE20,OUT045,2448.977
FDA46,OUT046,2848.9915
FDU28,OUT045,2693.7412
FDQ48,OUT045,1250.7058
FDV36,OUT013,2061.2998
FDR14,OUT018,572.7287
FDP23,OUT017,3640.072
FDP56,OUT013,942.22504
FDK48,OUT010,137.66098
FDR48,OUT046,2120.5088
NCY29,OUT049,875.3964
FDM22,OUT018,590.56744
DRJ01,OUT013,2669.331
FDZ43,OUT045,4052.3848
FDV03,OUT035,2406.1982
FDX11,OUT027,4466.6733
NCA41,OUT027,4951.345
FDE38,OUT017,2462.897
FDI27,OUT018,517.0033
FDN32,OUT013,3203.9841
NCN43,OUT017,1533.8934
FDB47,OUT027,5470.959
FDV03,OUT017,2342.0193
NCN30,OUT045,1433.6013
NCV54,OUT010,204.82309
FDV07,OUT013,1849.069
FDP07,OUT049,3274.7222
FDK48,OUT018,792.66766
FDM15,OUT019,297.8439
FDY19,OUT027,2772.604
FDK46,OUT046,3997.3682
FDY11,OUT045,891.555
FDH09,OUT046,786.99744
FDO08,OUT027,4019.4922
FDU14,OUT013,5094.779
FDD22,OUT027,2714.3044
FDM27,OUT017,2201.2249
FDL02,OUT027,2505.3389
NCA17,OUT035,1841.1127
FDE38,OUT019,354.8526
NCG07,OUT049,3172.685
DRC27,OUT013,4917.321
FDA27,OUT035,3443.4536
FDW40,OUT045,1708.5923
DRI11,OUT013,1794.3317
FDN50,OUT046,1317.7628
FDR12,OUT046,2476.4258
FDT34,OUT027,2468.6504
FDW11,OUT035,915.54364
NCO30,OUT027,4771.57
FDZ34,OUT017,3152.6226
FDU45,OUT017,1662.9825
NCD42,OUT035,564.4952
FDX25,OUT045,2610.6292
NCR29,OUT046,970.4733
FDX43,OUT019,379.29932
FDB04,OUT010,157.31314
FDR49,OUT027,1446.2712
FDS39,OUT018,1812.4714
FDW58,OUT045,1513.2946
FDG22,OUT019,116.91891
FDG31,OUT017,922.07513
NCV53,OUT027,6633.752
DRJ37,OUT035,2136.5771
FDV07,OUT035,1678.9122
FDW52,OUT018,2180.5579
FDT15,OUT045,2645.8223
FDD02,OUT018,1485.4071
FDM16,OUT035,1114.5251
NCE55,OUT046,2695.087
FDB57,OUT018,3608.778
FDQ04,OUT013,871.9717
FDQ47,OUT019,75.60813
FDY14,OUT019,1032.6997
DRK37,OUT017,2523.7056
FDO25,OUT017,3395.4248
FDL57,OUT046,4077.4976
NCK29,OUT018,1394.5266
FDK46,OUT027,7485.814
NCB43,OUT010,444.1877
DRE01,OUT027,6495.009
FDC46,OUT018,2540.897
FDQ23,OUT045,1315.7129
FDX38,OUT049,815.53326
FDG60,OUT018,3916.2876
FDW55,OUT017,3988.9602
FDP39,OUT013,975.9286
FDB20,OUT018,911.7249
FDV21,OUT017,1755.859
FDZ02,OUT013,1450.1367
FDP19,OUT027,3035.429
FDA38,OUT035,3299.959
FDH22,OUT045,1771.5515
DRM11,OUT045,4063.7405
FDO12,OUT027,5091.708
FDT14,OUT049,1638.1417
FDW34,OUT010,608.92554
FDG04,OUT027,4781.9473
FDW59,OUT018,887.58575
FDR33,OUT018,1381.3569
FDP32,OUT013,1900.9471
FDL13,OUT027,6310.8066
FDD22,OUT013,1883.3477
FDV40,OUT027,1868.97
NCD55,OUT046,600.67444
FDQ20,OUT010,107.135185
FDD28,OUT045,856.42206
FDC39,OUT045,2943.7114
NCR17,OUT049,1578.8853
DRO35,OUT018,1402.224
FDF40,OUT049,4908.7446
FDR31,OUT018,1851.667
NCQ41,OUT017,2954.0537
FDP38,OUT046,950.18805
NCU54,OUT027,5563.0
FDG22,OUT018,523.4249
DRK59,OUT013,3683.4514
FDC37,OUT046,1697.6663
NCO42,OUT013,2461.974
NCT42,OUT017,2307.9138
FDX27,OUT035,1451.2854
FDV40,OUT018,856.71857
FDT45,OUT027,1548.6039
FDS47,OUT019,155.47594
FDR45,OUT035,3626.2556
FDB03,OUT045,3568.5564
FDO49,OUT035,870.67035
FDU60,OUT027,4125.502
FDB26,OUT018,622.0135
FDB46,OUT017,3476.63
FDQ37,OUT019,428.78134
FDN03,OUT017,3856.0872
NCX30,OUT045,4365.0767
FDK32,OUT019,323.45352
DRM47,OUT013,3145.684
NCO02,OUT046,933.66473
FDP04,OUT013,1039.54
NCO43,OUT049,1469.2803
FDD59,OUT013,1319.3488
FDQ10,OUT017,2700.4844
FDW45,OUT035,2115.6865
NCK30,OUT049,5121.666
FDU31,OUT018,3454.9343
NCQ17,OUT019,324.76593
FDN01,OUT017,2613.773
FDZ19,OUT049,2715.3044
DRG37,OUT017,2313.3872
FDE32,OUT045,675.1994
FDO34,OUT049,2745.0977
FDM04,OUT019,117.69806
FDZ25,OUT049,2739.4744
FDU08,OUT049,1502.7917
NCW30,OUT045,4356.1836
NCM18,OUT013,1026.5958
FDS22,OUT035,834.1621
NCH18,OUT017,4194.121
FDC23,OUT013,2529.823
FDY46,OUT013,3236.0771
NCU06,OUT046,3080.4727
FDX57,OUT045,1278.6791
FDX36,OUT027,5841.748
FDL16,OUT045,609.80505
FDT16,OUT010,534.0054
FDN16,OUT018,1167.7842
FDC03,OUT046,3297.7976
DRF60,OUT013,4606.4077
FDS27,OUT027,5078.4053
FDP33,OUT010,603.6449
FDJ36,OUT018,1070.9635
NCR42,OUT013,682.785
FDV14,OUT017,1233.4061
NCP42,OUT035,2817.5469
FDB50,OUT027,2014.285
NCC30,OUT027,4607.007
FDA23,OUT018,1127.1147
FDW16,OUT017,1216.641
FDQ52,OUT010,458.16937
FDB58,OUT049,2266.2625
NCP29,OUT049,918.13873
NCM05,OUT045,4215.254
FDO25,OUT013,3551.3616
NCM54,OUT046,1836.2344
NCL54,OUT046,2145.6458
FDL39,OUT010,369.99158
FDF53,OUT018,2411.7063
NCQ42,OUT035,2100.832
FDF58,OUT013,1079.4513
FDZ04,OUT035,1026.5734
FDE26,OUT019,301.41766
FDS60,OUT017,2731.5046
FDV58,OUT017,3211.566
FDM04,OUT045,689.1723
FDE08,OUT035,2017.0881
NCB43,OUT049,3080.773
FDU11,OUT010,203.68207
FDF22,OUT019,457.4647
FDE24,OUT013,2067.3413
DRJ49,OUT046,1953.6924
NCQ53,OUT035,3051.24
NCL41,OUT013,787.05133
FDR22,OUT013,1899.5667
FDH04,OUT035,1077.3945
DRH15,OUT045,719.5361
FDY40,OUT049,813.7315
NCI17,OUT035,1322.4613
NCC18,OUT013,2881.1174
FDY28,OUT027,5471.2275
FDB45,OUT027,2563.403
NCL30,OUT018,1661.8644
FDM10,OUT017,3521.557
FDH22,OUT027,2987.172
NCZ53,OUT017,2868.9365
NCI18,OUT013,2983.8254
FDH14,OUT027,3349.6743
FDR36,OUT027,1447.1927
FDW01,OUT045,2161.519
FDK02,OUT027,2922.812
FDJ02,OUT018,1954.0479
FDU55,OUT013,5122.0586
NCV18,OUT027,2059.1304
FDH14,OUT018,1600.9938
FDZ37,OUT045,1174.852
FDX49,OUT049,4260.8564
NCD43,OUT046,1364.0493
FDZ07,OUT013,1077.95
FDK43,OUT035,1982.1442
FDR32,OUT018,3738.0525
FDT39,OUT013,2775.825
NCV54,OUT017,1812.2609
FDF38,OUT018,523.20386
FDV60,OUT046,3116.5823
FDH44,OUT027,3442.1204
FDS21,OUT046,1106.1636
NCL41,OUT045,712.82587
FDM46,OUT017,1249.1846
FDU27,OUT045,678.551
NCJ54,OUT017,4103.076
DRG51,OUT018,2144.4258
NCA29,OUT019,339.2685
FDR47,OUT045,2921.2834
NCL19,OUT027,3539.0627
DRG01,OUT049,1097.4075
FDG10,OUT046,973.338
NCV05,OUT049,2278.3308
NCH18,OUT019,609.8594
FDV14,OUT018,972.3869
DRJ23,OUT035,2871.1184
DRJ11,OUT046,2861.034
FDZ03,OUT017,2866.6484
FDI27,OUT010,95.36832
FDJ14,OUT018,978.7603
FDU32,OUT017,1769.705
FDD47,OUT027,4340.7817
DRF36,OUT035,2537.9988
FDM21,OUT046,4003.112
FDV10,OUT018,518.569
FDH60,OUT018,2743.463
FDX47,OUT010,313.53268
FDT19,OUT019,317.71402
FDO11,OUT045,4200.5186
FDH24,OUT027,3845.873
FDL02,OUT018,1225.3339
FDB02,OUT049,2900.515
FDA43,OUT046,3038.3096
FDG52,OUT045,669.34265
DRC12,OUT013,3473.276
FDY37,OUT018,1857.2617
NCU18,OUT045,1995.8384
FDU09,OUT035,986.6803
DRJ25,OUT027,1505.9211
DRE12,OUT018,1196.6906
DRL47,OUT017,1548.0839
DRK01,OUT046,1477.8926
FDC22,OUT019,433.95282
FDG44,OUT013,992.71985
FDW04,OUT035,1731.8467
FDK09,OUT049,4138.098
NCN43,OUT035,1516.0211
FDG04,OUT049,3015.36
FDH32,OUT010,189.31491
DRI47,OUT017,2128.634
DRE15,OUT013,1152.0052
FDY11,OUT035,1069.8398
FDO60,OUT049,762.00287
FDQ20,OUT018,498.88803
FDO57,OUT027,3867.7373
FDT14,OUT019,195.7936
FDA57,OUT049,736.38074
DRN35,OUT017,651.2491
FDJ03,OUT046,722.35284
FDX28,OUT017,1415.7953
DRE25,OUT045,1002.1539
FDR09,OUT046,3979.5242
FDB23,OUT035,3561.4758
FDO08,OUT045,2203.8867
FDQ23,OUT049,1491.4447
FDW04,OUT013,1982.4869
DRK13,OUT010,450.7294
NCL17,OUT027,3487.2249
FDY21,OUT035,2992.8953
FDJ38,OUT027,4991.332
FDA37,OUT019,206.72174
FDV43,OUT013,922.9232
FDL36,OUT046,1479.2086
FDD53,OUT045,704.04376
FDZ19,OUT010,336.54797
FDV21,OUT045,1544.389
NCL54,OUT018,2527.1697
DRI47,OUT027,3442.8933
DRG03,OUT049,2292.0747
FDG21,OUT013,2228.0186
FDW03,OUT018,1153.7552
NCI55,OUT046,1696.3096
DRC36,OUT019,404.8096
FDH22,OUT017,1797.6019
FDV20,OUT045,1642.537
NCU41,OUT027,4953.6147
FDN46,OUT027,2563.7256
FDK50,OUT045,2316.843
NCA05,OUT027,3548.7676
DRH01,OUT018,2197.323
FDT08,OUT018,1943.9221
FDM08,OUT018,3659.7793
FDZ07,OUT035,982.14185
FDS22,OUT017,816.83685
FDV35,OUT027,3854.756
FDI28,OUT010,146.94373
FDW58,OUT027,2524.7197
FDT52,OUT045,3977.5847
FDY34,OUT046,2569.5952
FDR10,OUT046,2205.8572
FDK57,OUT017,1797.4856
FDR02,OUT027,2683.3232
FDX49,OUT046,3505.1946
FDQ20,OUT046,759.6078
DRK23,OUT045,4008.9185
NCW06,OUT046,2292.8308
FDR31,OUT017,2247.0337
NCE43,OUT013,2391.266
DRO59,OUT027,1941.68
FDN09,OUT049,4749.674
FDR11,OUT046,2166.5303
FDO57,OUT013,2627.1824
NCX18,OUT017,3451.9875
FDB05,OUT018,4204.28
FDQ08,OUT018,699.4362
NCG43,OUT035,1474.137
FDJ56,OUT013,1541.4208
FDA13,OUT010,103.54519
FDO56,OUT017,1625.7551
FDB37,OUT018,3945.5671
FDZ02,OUT018,1089.1176
FDQ24,OUT046,4299.098
FDM16,OUT013,1146.533
FDU35,OUT049,1482.7095
FDT35,OUT035,2670.7039
NCX30,OUT049,4870.396
FDG04,OUT017,2814.6462
FDI12,OUT035,1340.7964
FDE35,OUT035,1008.1626
NCP14,OUT027,2475.989
NCY53,OUT045,1329.1613
FDP49,OUT017,815.2691
FDQ04,OUT017,738.63184
FDM39,OUT035,2696.7378
FDO58,OUT019,330.58142
FDC56,OUT017,1602.66
NCQ54,OUT046,1940.3182
FDV10,OUT027,1370.1654
NCK17,OUT046,713.3447
NCF55,OUT027,1264.2941
FDV33,OUT013,4686.8726
NCH29,OUT019,148.04173
FDA37,OUT027,2945.7053
FDH46,OUT018,1013.81464
FDS25,OUT035,1567.9492
FDH04,OUT027,2195.7664
FDX52,OUT046,2907.0735
NCD42,OUT017,599.9207
FDW47,OUT017,1675.1997
FDL25,OUT027,2282.1938
NCJ06,OUT010,219.52751
FDY09,OUT013,2980.6902
FDS40,OUT046,718.6951
FDH41,OUT017,3204.696
FDG38,OUT035,1197.6154
FDU03,OUT027,4611.975
FDV20,OUT046,1920.989
DRB13,OUT045,2636.5056
NCQ30,OUT013,1930.0786
NCH06,OUT013,4225.1445
FDU50,OUT018,1314.5951
NCO42,OUT019,246.58643
FDW09,OUT018,782.7504
FDH04,OUT013,1320.7672
FDC21,OUT045,1389.9303
FDL21,OUT049,703.5152
FDM46,OUT010,164.19331
FDT22,OUT019,103.73289
FDB28,OUT035,2580.1702
FDI12,OUT018,1003.79395
FDA28,OUT045,1612.4617
FDF59,OUT013,2107.0442
FDM45,OUT027,2855.0876
FDQ56,OUT017,1172.3134
FDR46,OUT049,2226.0347
FDT01,OUT013,3840.6455
FDD16,OUT027,1930.7076
NCU30,OUT010,396.65305
FDM40,OUT010,258.10104
FDI56,OUT035,1451.2623
NCS30,OUT013,1995.0638
FDU08,OUT017,1446.3456
FDX51,OUT027,5137.284
FDA43,OUT045,2901.1816
FDX59,OUT010,100.54834
FDC37,OUT018,1174.9556
FDP58,OUT013,3449.4475
NCY42,OUT035,2064.7043
FDF21,OUT018,2693.7522
FDU10,OUT027,1307.727
DRL47,OUT018,1354.6711
FDA58,OUT018,4200.3667
FDJ22,OUT049,3204.7202
FDK50,OUT046,2183.4624
FDO38,OUT035,1184.0017
DRF60,OUT035,3046.4575
NCZ42,OUT019,591.98773
FDD35,OUT049,1824.4176
FDL25,OUT045,1065.723
FDJ16,OUT013,917.7091
DRK59,OUT049,4260.258
FDI50,OUT046,3349.678
NCB19,OUT045,1151.7947
DRI37,OUT035,908.8458
FDA14,OUT027,3619.185
FDC08,OUT018,3720.1528
FDS45,OUT046,1729.6238
FDI21,OUT049,1074.1714
DRJ47,OUT035,2699.645
DRE37,OUT027,4771.6655
FDT55,OUT018,2100.4045
NCG42,OUT027,3058.795
FDA31,OUT049,2664.8801
NCW42,OUT046,2881.6138
FDF50,OUT017,3125.0898
FDK56,OUT049,2976.26
FDX10,OUT035,784.28815
NCK07,OUT027,4092.5132
FDZ49,OUT017,3646.6858
FDR33,OUT013,1846.4075
FDO44,OUT018,1304.0173
FDA20,OUT046,2884.413
NCL30,OUT045,1760.066
FDI05,OUT019,112.43198
FDQ12,OUT018,3634.128
FDH47,OUT017,1385.3856
FDH34,OUT018,2541.2937
FDF29,OUT046,1645.3405
FDG40,OUT018,473.3215
NCE18,OUT017,4345.6196
FDP21,OUT010,412.01834
FDY50,OUT013,1265.0319
FDB36,OUT049,1841.604
NCZ29,OUT049,1771.6147
FDU20,OUT018,1481.4178
FDO56,OUT013,1825.3418
FDW31,OUT049,3368.341
DRH59,OUT013,1110.1698
NCB30,OUT017,3444.8596
FDK43,OUT027,3155.036
FDW43,OUT045,3716.567
NCL19,OUT017,2201.26
FDJ27,OUT046,1443.9326
FDC45,OUT046,2763.5354
FDY40,OUT035,880.977
NCM41,OUT035,1347.2047
NCK18,OUT019,333.76233
FDP37,OUT049,1752.2642
FDA27,OUT027,7180.685
NCX30,OUT035,3816.1133
FDR09,OUT017,4100.0796
FDG08,OUT027,4228.2617
NCU30,OUT013,2607.7559
FDB16,OUT017,1324.9413
FDM16,OUT017,1046.1561
FDC48,OUT013,1151.4552
NCF18,OUT046,2787.44
FDU46,OUT018,1059.7075
FDH41,OUT018,3296.7056
NCN42,OUT010,269.5741
FDU49,OUT046,1341.9878
FDB20,OUT027,1996.3822
FDG50,OUT019,177.9625
FDW20,OUT045,1657.9497
NCO55,OUT049,1550.7306
FDX48,OUT046,2272.8586
FDU48,OUT046,2029.7976
FDR48,OUT019,322.03387
FDK27,OUT013,2030.3499
FDT35,OUT013,3140.4324
FDN12,OUT049,1480.6454
NCE31,OUT019,105.68878
FDL21,OUT017,799.40955
FDV56,OUT017,1565.7368
FDR16,OUT017,3118.3853
NCP41,OUT049,1428.8317
FDJ27,OUT013,1569.5205
FDA07,OUT017,1790.4192
FDK55,OUT049,1357.7966
FDM33,OUT049,3981.545
FDY46,OUT046,2882.5803
FDD36,OUT046,1609.868
FDB12,OUT027,2552.3936
FDF28,OUT019,265.8274
NCE07,OUT019,300.26456
FDW50,OUT027,4051.6758
NCW18,OUT017,3831.0576
NCJ17,OUT019,145.94246
DRZ24,OUT010,263.55795
FDS07,OUT035,1704.2555
NCW05,OUT010,236.3169
FDZ22,OUT018,948.3592
FDK02,OUT046,1669.9381
FDZ45,OUT027,5104.783
FDL25,OUT046,1404.3815
FDS08,OUT045,2404.432
NCZ42,OUT027,6492.121
FDX57,OUT035,1524.5679
FDF21,OUT046,2589.364
FDJ56,OUT018,1109.129
FDX10,OUT013,881.8436
DRG48,OUT035,2182.0576
DRN37,OUT046,2815.6514
NCY41,OUT018,509.30942
FDN28,OUT045,1416.0095
FDE34,OUT045,2693.195
FDR10,OUT045,2370.006
FDC32,OUT017,1254.4697
DRG13,OUT046,2692.483
FDP59,OUT049,1456.3033
NCT53,OUT010,337.52698
FDL57,OUT027,7408.3667
FDN32,OUT010,514.66144
FDK09,OUT018,3779.2092
FDA52,OUT010,381.46588
FDC57,OUT049,3209.7334
FDI09,OUT035,3552.8381
NCB07,OUT046,2707.1526
FDP26,OUT035,1391.3568
FDP40,OUT027,2666.2964
FDL15,OUT013,2502.3987
FDV07,OUT046,1684.7926
FDS03,OUT017,951.73157
FDE50,OUT049,3202.2844
FDQ15,OUT017,1096.9338
FDQ33,OUT010,265.06888
FDT22,OUT013,1073.2501
DRO35,OUT035,1740.8354
FDJ41,OUT049,5247.855
FDQ27,OUT035,1566.7389
