Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1279.0438
NCK18,OUT017,2554.7166
FDB52,OUT019,900.8916
DRG25,OUT027,4496.5723
FDZ13,OUT049,724.237
FDB57,OUT019,665.32764
FDR40,OUT046,1088.2831
NCO14,OUT019,149.68822
NCN19,OUT045,2696.579
FDQ28,OUT019,364.49915
FDO13,OUT018,1691.0071
FDK48,OUT013,1185.2802
FDU07,OUT018,1632.8323
FDW20,OUT046,1545.6796
FDV12,OUT010,185.86227
FDH24,OUT013,2475.5686
FDV59,OUT049,3409.3948
FDK57,OUT045,1914.3176
FDL16,OUT027,1228.0428
NCQ17,OUT046,1764.0763
FDJ15,OUT018,2117.1938
FDX24,OUT049,1249.3284
FDT47,OUT046,1170.5254
FDT10,OUT049,826.6636
FDZ37,OUT018,898.9795
FDW43,OUT027,5669.7603
DRN36,OUT017,1218.1774
FDJ14,OUT045,1269.8677
FDA32,OUT013,4107.8633
FDJ38,OUT019,523.96436
FDQ57,OUT017,2166.1926
NCQ41,OUT019,570.4303
FDG56,OUT049,780.3067
DRC13,OUT027,2701.2651
FDV55,OUT035,2230.9902
FDQ49,OUT045,2470.5337
FDE29,OUT010,73.68975
FDR03,OUT013,3926.8623
FDD45,OUT049,1268.2234
FDN38,OUT010,601.5117
FDT56,OUT046,708.62885
FDT48,OUT045,2607.3027
FDU03,OUT049,2664.8774
FDC56,OUT010,169.00258
NCO43,OUT027,2096.3271
FDQ27,OUT017,1447.3561
FDR03,OUT046,2329.4463
DRH23,OUT010,81.91784
FDG22,OUT045,776.6776
NCJ42,OUT013,1377.1979
FDR24,OUT046,1214.0754
FDW60,OUT035,2699.0132
FDJ08,OUT013,3284.0212
DRL59,OUT018,581.6768
FDG60,OUT010,460.0486
FDW27,OUT017,2348.6174
FDX14,OUT018,778.9873
FDC20,OUT013,762.562
NCS29,OUT018,3677.1682
FDJ56,OUT046,1207.5819
FDB20,OUT019,183.53528
FDL28,OUT027,5820.065
FDW01,OUT018,1626.7614
FDL03,OUT046,2220.233
FDX22,OUT049,3270.0051
FDJ21,OUT035,2268.5093
FDR31,OUT045,2275.7944
FDG21,OUT035,2361.7122
FDS22,OUT027,1121.1812
FDK08,OUT035,1479.5125
FDE17,OUT018,1572.1769
NCN30,OUT017,1384.32
FDT50,OUT046,1243.2688
NCX42,OUT049,2378.4263
FDJ12,OUT035,3409.976
NCA18,OUT027,2493.111
FDP23,OUT019,637.75275
FDX12,OUT013,5342.944
FDN40,OUT018,1637.7614
FDV48,OUT035,1110.7861
NCY54,OUT013,2566.6191
FDL16,OUT010,82.00974
FDR45,OUT018,3176.1611
FDJ52,OUT046,1879.7511
DRG01,OUT017,1022.0431
FDP52,OUT013,4573.021
FDU58,OUT017,3000.1196
FDL02,OUT045,1627.9314
FDG28,OUT013,5099.702
FDA19,OUT035,1955.0734
FDW46,OUT027,1514.0591
NCD43,OUT049,1351.6365
DRG39,OUT013,745.21893
NCF55,OUT049,663.90546
FDJ07,OUT046,1414.1682
FDE08,OUT046,1646.5948
FDP56,OUT019,128.13281
FDT45,OUT045,922.71063
FDF17,OUT018,2294.2473
FDX44,OUT046,1071.7695
FDM28,OUT027,4103.355
FDI36,OUT049,2987.669
FDS07,OUT045,1751.5159
FDD36,OUT045,1835.277
FDW11,OUT046,682.4263
FDN40,OUT049,2185.1462
NCQ18,OUT049,1379.7833
NCQ54,OUT017,2509.6313
NCS42,OUT045,1431.1495
DRH39,OUT010,84.70449
FDC09,OUT027,2177.8528
FDT08,OUT010,236.4296
FDC08,OUT035,4173.535
FDT20,OUT017,715.9225
FDS35,OUT035,1034.7395
FDX58,OUT018,2087.5774
FDW58,OUT046,1284.2285
DRD27,OUT046,1242.0625
FDH32,OUT019,220.91809
FDS26,OUT035,5219.6494
FDQ31,OUT046,1015.7206
FDP11,OUT018,2743.307
FDD58,OUT017,1404.6189
FDM33,OUT045,2932.131
FDZ16,OUT049,2883.8103
NCS29,OUT010,656.30225
NCM18,OUT019,193.58592
FDP11,OUT049,3450.8984
NCC42,OUT017,1977.6079
DRM23,OUT046,1880.0353
NCN55,OUT027,6277.8813
FDK46,OUT013,5685.188
FDR01,OUT046,2120.686
NCA05,OUT045,2220.4836
NCP43,OUT017,2669.6123
FDR12,OUT010,336.54514
FDQ01,OUT013,5539.734
FDM13,OUT046,1639.8436
FDQ19,OUT017,4493.5317
FDK56,OUT019,516.5515
NCX06,OUT010,335.4248
FDO56,OUT027,2521.006
FDU45,OUT045,1757.8948
FDI16,OUT019,175.52118
FDL32,OUT046,1271.8827
FDA07,OUT046,1418.552
FDA14,OUT045,2175.6836
FDV46,OUT027,2954.6516
NCO07,OUT035,3749.5027
NCP41,OUT046,1273.6768
FDY60,OUT018,1453.2146
FDN38,OUT017,4867.7676
FDO15,OUT046,875.38306
FDT60,OUT013,1790.7559
FDA55,OUT035,4016.607
FDE02,OUT010,148.06607
DRJ39,OUT049,3461.0725
FDV34,OUT035,1174.0221
FDS20,OUT027,4209.454
FDF02,OUT027,2184.052
FDW40,OUT017,1971.2926
NCB43,OUT046,1950.0984
FDR58,OUT017,1284.996
DRJ59,OUT035,794.9083
NCD30,OUT017,1435.6536
FDE14,OUT017,1435.1846
FDC28,OUT018,1058.4608
FDU16,OUT018,847.9608
NCD19,OUT035,989.4419
FDU21,OUT046,531.24927
FDV59,OUT027,5239.6147
FDU03,OUT045,2751.4778
FDC33,OUT010,370.65942
NCR42,OUT035,762.33374
DRH59,OUT035,1122.3657
NCM31,OUT035,2257.7642
FDS50,OUT035,3761.0813
FDP39,OUT046,617.96783
FDQ55,OUT013,1653.2427
FDV36,OUT019,280.10742
FDI05,OUT027,1710.2902
FDS45,OUT027,2244.4844
FDA39,OUT045,775.44226
FDC37,OUT010,151.79573
FDJ60,OUT027,3722.4956
DRQ35,OUT046,1448.8285
NCJ06,OUT046,1338.3164
NCY42,OUT018,1543.9583
DRM37,OUT049,3021.0693
FDR14,OUT045,931.2287
FDE51,OUT049,557.3367
FDT33,OUT017,2583.0317
FDR08,OUT013,1586.581
FDE36,OUT010,238.04352
FDL22,OUT019,228.3194
FDR44,OUT013,1922.1776
FDI56,OUT019,212.69484
FDE47,OUT010,239.02563
FDV27,OUT010,114.33361
FDV10,OUT049,684.6568
FDC40,OUT045,1132.6184
NCX41,OUT013,4235.6274
NCQ38,OUT027,2164.0632
FDV12,OUT027,2146.9602
FDE52,OUT017,1188.5599
FDG20,OUT027,4049.3574
FDV16,OUT027,1043.4595
FDI32,OUT017,1602.879
FDJ32,OUT049,934.5265
FDN39,OUT018,1887.3345
FDY34,OUT017,2584.5466
FDC14,OUT035,822.97876
FDA55,OUT017,3863.7185
FDZ50,OUT010,282.80908
DRG13,OUT049,2327.465
FDP01,OUT013,2408.008
NCG54,OUT017,2679.1697
FDM13,OUT045,1893.2538
NCO18,OUT027,3969.3694
NCW41,OUT013,2733.6199
FDM52,OUT027,3210.4956
NCF55,OUT035,746.4462
FDT09,OUT046,1441.3666
NCM19,OUT035,1609.3104
FDW12,OUT018,1546.0938
FDP15,OUT019,930.25916
FDK36,OUT045,921.4045
FDZ25,OUT035,2835.6316
NCW06,OUT049,2934.9482
FDW60,OUT046,2194.3271
DRC49,OUT013,2289.8904
NCT17,OUT035,3007.925
NCN06,OUT018,1814.0656
FDC45,OUT013,2620.4592
DRJ47,OUT019,437.59122
NCF06,OUT045,3616.9768
FDE21,OUT010,165.74933
DRG27,OUT013,615.3663
FDW40,OUT049,1933.6506
NCO53,OUT046,2080.642
FDE23,OUT049,632.84705
FDQ16,OUT046,1368.0486
FDS26,OUT045,3354.333
FDZ13,OUT010,74.68065
FDS14,OUT049,2181.4753
FDC10,OUT045,1852.8187
FDY16,OUT049,2769.305
FDJ20,OUT035,1880.3207
FDV43,OUT035,817.11664
FDZ32,OUT027,2229.3665
FDR23,OUT046,1864.667
FDN24,OUT035,829.3357
FDE34,OUT027,4210.0327
FDU31,OUT013,4151.9756
FDW33,OUT018,1087.9148
FDU26,OUT046,1481.9231
FDE20,OUT027,3728.1355
NCW05,OUT035,1476.021
FDB22,OUT018,1652.1149
FDO56,OUT046,1339.2589
FDA19,OUT027,2772.8057
DRI39,OUT045,906.7573
FDH52,OUT018,622.67413
FDZ50,OUT035,2809.9385
NCN42,OUT035,2345.6665
FDB53,OUT013,2363.8616
DRG11,OUT017,1512.5197
DRK11,OUT027,3216.4497
FDQ60,OUT017,1593.7334
FDT36,OUT017,614.3034
DRG25,OUT018,2064.7957
DRJ23,OUT046,2142.1804
FDG05,OUT035,2337.8413
NCK06,OUT018,1253.3004
FDU52,OUT017,2219.9355
FDW07,OUT018,871.8312
NCM17,OUT045,804.25903
FDA22,OUT045,2464.009
NCA41,OUT018,2195.1274
FDF38,OUT035,783.0576
FDH52,OUT046,708.60583
FDY58,OUT019,687.5955
FDZ16,OUT045,2503.7417
NCM18,OUT017,959.18384
FDA22,OUT018,1842.454
NCJ43,OUT035,2930.547
FDI34,OUT027,5714.072
FDG56,OUT046,690.4821
FDS34,OUT046,1304.5948
DRC01,OUT035,814.92633
FDQ04,OUT035,743.801
FDK04,OUT035,944.5758
FDT51,OUT049,1532.0513
FDV26,OUT017,2997.5103
FDS04,OUT049,1932.5172
FDW43,OUT018,2919.1206
FDQ28,OUT010,226.25386
NCK06,OUT017,1740.7858
FDS23,OUT018,1339.1509
FDZ36,OUT019,486.61658
FDE56,OUT018,652.4689
FDW10,OUT027,3798.55
NCN14,OUT045,2502.7288
NCQ18,OUT045,1546.313
FDW08,OUT017,1537.6626
FDU43,OUT035,4380.2476
FDR33,OUT010,156.58789
FDM24,OUT010,206.93396
NCZ05,OUT046,1306.7374
NCV41,OUT035,1643.081
FDV11,OUT018,1945.5393
NCY05,OUT035,715.0066
FDV44,OUT018,2185.7708
FDW32,OUT049,1091.7188
NCU18,OUT027,3048.5293
NCC43,OUT035,4904.791
FDW19,OUT013,1499.0356
FDN31,OUT035,3213.38
FDI48,OUT045,954.79315
FDS24,OUT017,1176.684
FDF46,OUT049,1616.1897
DRG23,OUT017,2200.1438
FDG14,OUT018,1616.304
NCY30,OUT049,2666.3477
FDO28,OUT018,1258.1807
DRD24,OUT035,1986.6843
FDI33,OUT049,1263.597
FDN32,OUT046,2058.5715
FDR16,OUT045,2703.3804
FDF26,OUT046,1643.8776
NCN29,OUT018,550.8093
FDE20,OUT045,2619.9094
FDA46,OUT046,1986.2869
FDU28,OUT045,2500.3164
FDQ48,OUT045,1457.3167
FDV36,OUT013,2035.2329
FDR14,OUT018,581.951
FDP23,OUT017,3647.2449
FDP56,OUT013,697.6624
FDK48,OUT010,194.45238
FDR48,OUT046,1754.5199
NCY29,OUT049,687.45917
FDM22,OUT018,615.2953
DRJ01,OUT013,2746.9338
FDZ43,OUT045,3216.7502
FDV03,OUT035,2394.094
FDX11,OUT027,4227.8745
NCA41,OUT027,4676.6143
FDE38,OUT017,2548.6812
FDI27,OUT018,557.49207
FDN32,OUT013,3213.5405
NCN43,OUT017,1713.0953
FDB47,OUT027,4904.267
FDV03,OUT017,2301.594
NCN30,OUT045,1458.3845
NCV54,OUT010,194.00327
FDV07,OUT013,1528.0582
FDP07,OUT049,2978.951
FDK48,OUT018,757.81256
FDM15,OUT019,375.06177
FDY19,OUT027,2484.2122
FDK46,OUT046,2975.3538
FDY11,OUT045,1038.5287
FDH09,OUT046,774.8735
FDO08,OUT027,3679.011
FDU14,OUT013,5704.6914
FDD22,OUT027,2402.915
FDM27,OUT017,2270.2993
FDL02,OUT027,2279.3706
NCA17,OUT035,2297.3613
FDE38,OUT019,414.52582
NCG07,OUT049,2839.6177
DRC27,OUT013,5461.0835
FDA27,OUT035,4966.3145
FDW40,OUT045,2067.1528
DRI11,OUT013,1612.7645
FDN50,OUT046,1143.3247
FDR12,OUT046,2039.1636
FDT34,OUT027,2262.7488
FDW11,OUT035,1025.3019
NCO30,OUT027,4098.126
FDZ34,OUT017,3163.954
FDU45,OUT017,1621.653
NCD42,OUT035,736.837
FDX25,OUT045,2566.5708
NCR29,OUT046,653.3698
FDX43,OUT019,452.55774
FDB04,OUT010,198.30634
FDR49,OUT027,1215.0447
FDS39,OUT018,1491.383
FDW58,OUT045,1603.0981
FDG22,OUT019,160.04677
FDG31,OUT017,971.86414
NCV53,OUT027,6099.671
DRJ37,OUT035,2121.1777
FDV07,OUT035,1685.4558
FDW52,OUT018,1783.3162
FDT15,OUT045,2614.4
FDD02,OUT018,1222.5431
FDM16,OUT035,1113.3003
NCE55,OUT046,1839.4148
FDB57,OUT018,2800.1453
FDQ04,OUT013,623.71783
FDQ47,OUT019,114.49314
FDY14,OUT019,995.92114
DRK37,OUT017,2780.106
FDO25,OUT017,3436.5415
FDL57,OUT046,3021.4993
NCK29,OUT018,1212.2816
FDK46,OUT027,6660.2476
NCB43,OUT010,357.98065
DRE01,OUT027,6953.7236
FDC46,OUT018,2127.046
FDQ23,OUT045,1621.8671
FDX38,OUT049,697.4147
FDG60,OUT018,3064.8577
FDW55,OUT017,4577.17
FDP39,OUT013,683.5502
FDB20,OUT018,827.53406
FDV21,OUT017,1826.4484
FDZ02,OUT013,1335.707
FDP19,OUT027,2823.7341
FDA38,OUT035,4457.396
FDH22,OUT045,1893.076
DRM11,OUT045,3388.9907
FDO12,OUT027,4580.3823
FDT14,OUT049,1632.0493
FDW34,OUT010,526.3155
FDG04,OUT027,4336.228
FDW59,OUT018,872.61865
FDR33,OUT018,1122.6763
FDP32,OUT013,1900.5814
FDL13,OUT027,6268.039
FDD22,OUT013,1537.8037
FDV40,OUT027,1519.6539
NCD55,OUT046,670.1723
FDQ20,OUT010,63.46996
FDD28,OUT045,1020.89746
FDC39,OUT045,2605.8098
NCR17,OUT049,1554.5238
DRO35,OUT018,1181.215
FDF40,OUT049,4197.2515
FDR31,OUT018,1535.2056
NCQ41,OUT017,3202.6262
FDP38,OUT046,590.69714
NCU54,OUT027,4975.526
FDG22,OUT018,492.53003
DRK59,OUT013,4462.838
FDC37,OUT046,1384.7277
NCO42,OUT013,2163.3545
NCT42,OUT017,2259.5386
FDX27,OUT035,1418.0774
FDV40,OUT018,773.4746
FDT45,OUT027,1311.173
FDS47,OUT019,203.5134
FDR45,OUT035,4546.355
FDB03,OUT045,2903.5947
FDO49,OUT035,831.9374
FDU60,OUT027,3766.3376
FDB26,OUT018,650.723
FDB46,OUT017,3697.7993
FDQ37,OUT019,513.6947
FDN03,OUT017,4780.528
NCX30,OUT045,3262.7847
FDK32,OUT019,388.80103
DRM47,OUT013,3607.436
NCO02,OUT046,847.33636
FDP04,OUT013,878.4721
NCO43,OUT049,1404.9933
FDD59,OUT013,1043.4294
FDQ10,OUT017,2690.1382
FDW45,OUT035,2329.6023
NCK30,OUT049,4393.4194
FDU31,OUT018,2664.3633
NCQ17,OUT019,368.10947
FDN01,OUT017,2554.5605
FDZ19,OUT049,2552.189
DRG37,OUT017,2173.4875
FDE32,OUT045,770.9853
FDO34,OUT049,2443.3618
FDM04,OUT019,134.57211
FDZ25,OUT049,2493.5156
FDU08,OUT049,1363.4775
NCW30,OUT045,3369.5203
NCM18,OUT013,771.927
FDS22,OUT035,825.6655
NCH18,OUT017,4661.587
FDC23,OUT013,2883.5332
FDY46,OUT013,3107.3782
NCU06,OUT046,2419.8076
FDX57,OUT045,1530.1555
FDX36,OUT027,5745.9844
FDL16,OUT045,818.0505
FDT16,OUT010,650.46484
FDN16,OUT018,1042.5852
FDC03,OUT046,2317.9373
DRF60,OUT013,5047.85
FDS27,OUT027,4494.526
FDP33,OUT010,630.94946
FDJ36,OUT018,969.9442
NCR42,OUT013,518.9016
FDV14,OUT017,1168.45
NCP42,OUT035,3323.3489
FDB50,OUT027,1743.7401
NCC30,OUT027,3912.4922
FDA23,OUT018,985.5627
FDW16,OUT017,1248.7031
FDQ52,OUT010,552.21985
FDB58,OUT049,2034.0275
NCP29,OUT049,742.86993
NCM05,OUT045,3415.1123
FDO25,OUT013,3660.976
NCM54,OUT046,1479.3643
NCL54,OUT046,1879.6134
FDL39,OUT010,280.34433
FDF53,OUT018,2044.8733
NCQ42,OUT035,1905.151
FDF58,OUT013,853.5721
FDZ04,OUT035,1004.07477
FDE26,OUT019,346.3616
FDS60,OUT017,2633.9854
FDV58,OUT017,3214.4485
FDM04,OUT045,871.29346
FDE08,OUT035,2233.7483
NCB43,OUT049,2797.7576
FDU11,OUT010,177.573
FDF22,OUT019,638.7735
FDE24,OUT013,2077.1768
DRJ49,OUT046,1671.9371
NCQ53,OUT035,4287.5366
NCL41,OUT013,613.91974
FDR22,OUT013,1536.5359
FDH04,OUT035,1356.6606
DRH15,OUT045,757.35205
FDY40,OUT049,726.53424
NCI17,OUT035,1337.5609
NCC18,OUT013,2889.2415
FDY28,OUT027,5233.617
FDB45,OUT027,2155.9534
NCL30,OUT018,1325.7977
FDM10,OUT017,3552.354
FDH22,OUT027,2785.8672
NCZ53,OUT017,2942.0364
NCI18,OUT013,4123.6714
FDH14,OUT027,3081.572
FDR36,OUT027,1185.2147
FDW01,OUT045,2371.378
FDK02,OUT027,2559.3936
FDJ02,OUT018,1565.5286
FDU55,OUT013,5903.857
NCV18,OUT027,1833.5941
FDH14,OUT018,1455.4093
FDZ37,OUT045,1368.6078
FDX49,OUT049,3789.1394
NCD43,OUT046,1336.4858
FDZ07,OUT013,799.0671
FDK43,OUT035,1934.8992
FDR32,OUT018,2929.9233
FDT39,OUT013,2369.6428
NCV54,OUT017,1716.9109
FDF38,OUT018,602.3186
FDV60,OUT046,2298.2979
FDH44,OUT027,3139.0188
FDS21,OUT046,699.4042
NCL41,OUT045,793.68286
FDM46,OUT017,1349.5398
FDU27,OUT045,909.86035
NCJ54,OUT017,4146.3037
DRG51,OUT018,1816.3508
NCA29,OUT019,515.79175
FDR47,OUT045,2680.3582
NCL19,OUT027,3007.4624
DRG01,OUT049,975.29364
FDG10,OUT046,674.4772
NCV05,OUT049,2160.371
NCH18,OUT019,785.6868
FDV14,OUT018,856.1839
DRJ23,OUT035,3145.043
DRJ11,OUT046,2084.5703
FDZ03,OUT017,2760.9592
FDI27,OUT010,162.72021
FDJ14,OUT018,849.35925
FDU32,OUT017,1728.2472
FDD47,OUT027,3847.7563
DRF36,OUT035,2931.8738
FDM21,OUT046,2985.7766
FDV10,OUT018,560.41284
FDH60,OUT018,2234.1438
FDX47,OUT010,253.54329
FDT19,OUT019,473.91803
FDO11,OUT045,3407.1191
FDH24,OUT027,3630.005
FDL02,OUT018,1089.3666
FDB02,OUT049,2591.3477
FDA43,OUT046,2133.0508
FDG52,OUT045,816.8376
DRC12,OUT013,3494.2114
FDY37,OUT018,1500.6255
NCU18,OUT045,2102.3276
FDU09,OUT035,947.6058
DRJ25,OUT027,1283.3796
DRE12,OUT018,1055.6737
DRL47,OUT017,1742.6569
DRK01,OUT046,1161.1785
FDC22,OUT019,535.2952
FDG44,OUT013,698.0964
FDW04,OUT035,1871.5436
FDK09,OUT049,3683.5967
NCN43,OUT035,1827.1533
FDG04,OUT049,2778.5098
FDH32,OUT010,139.47917
DRI47,OUT017,2121.3376
DRE15,OUT013,959.51306
FDY11,OUT035,1012.4709
FDO60,OUT049,590.3123
FDQ20,OUT018,534.31146
FDO57,OUT027,3585.6138
FDT14,OUT019,257.07523
FDA57,OUT049,691.85223
DRN35,OUT017,683.6012
FDJ03,OUT046,683.7122
FDX28,OUT017,1354.246
DRE25,OUT045,1385.633
FDR09,OUT046,2978.9106
FDB23,OUT035,4183.889
FDO08,OUT045,2442.0432
FDQ23,OUT049,1383.2008
FDW04,OUT013,1822.0193
DRK13,OUT010,418.06366
NCL17,OUT027,3067.7852
FDY21,OUT035,3238.7344
FDJ38,OUT027,4171.9004
FDA37,OUT019,305.6127
FDV43,OUT013,630.6282
FDL36,OUT046,1141.4667
FDD53,OUT045,832.5535
FDZ19,OUT010,306.23956
FDV21,OUT045,2013.6819
NCL54,OUT018,1967.143
DRI47,OUT027,3102.0017
DRG03,OUT049,2185.1367
FDG21,OUT013,2126.8904
FDW03,OUT018,1053.5251
NCI55,OUT046,1370.7225
DRC36,OUT019,455.82623
FDH22,OUT017,1821.9805
FDV20,OUT045,2063.7935
NCU41,OUT027,4443.7407
FDN46,OUT027,2230.6165
FDK50,OUT045,2387.492
NCA05,OUT027,3256.8274
DRH01,OUT018,1930.775
FDT08,OUT018,1592.7648
FDM08,OUT018,2832.139
FDZ07,OUT035,998.7468
FDS22,OUT017,805.89545
FDV35,OUT027,3462.3655
FDI28,OUT010,172.01413
FDW58,OUT027,2225.1853
FDT52,OUT045,3141.2803
FDY34,OUT046,1759.9822
FDR10,OUT046,1730.9779
FDK57,OUT017,1719.8682
FDR02,OUT027,2283.039
FDX49,OUT046,2516.8118
FDQ20,OUT046,526.7335
DRK23,OUT045,3277.747
NCW06,OUT046,2001.3292
FDR31,OUT017,2150.6934
NCE43,OUT013,2578.7192
DRO59,OUT027,1684.4985
FDN09,OUT049,4101.4927
FDR11,OUT046,1716.2095
FDO57,OUT013,2457.1614
NCX18,OUT017,3192.8208
FDB05,OUT018,3335.734
FDQ08,OUT018,670.414
NCG43,OUT035,1400.4506
FDJ56,OUT013,1333.1128
FDA13,OUT010,63.11452
FDO56,OUT017,1665.5227
FDB37,OUT018,3180.9485
FDZ02,OUT018,941.41406
FDQ24,OUT046,3151.1165
FDM16,OUT013,968.81964
FDU35,OUT049,1380.5192
FDT35,OUT035,2693.4553
NCX30,OUT049,4190.7944
FDG04,OUT017,2898.0105
FDI12,OUT035,1197.2831
FDE35,OUT035,1018.3333
NCP14,OUT027,2279.5972
NCY53,OUT045,1522.3655
FDP49,OUT017,789.07196
FDQ04,OUT017,723.3264
FDM39,OUT035,2740.049
FDO58,OUT019,409.73898
FDC56,OUT017,1670.9108
NCQ54,OUT046,1743.6482
FDV10,OUT027,1140.2543
NCK17,OUT046,565.628
NCF55,OUT027,1034.6266
FDV33,OUT013,5686.8926
NCH29,OUT019,203.81511
FDA37,OUT027,2665.8938
FDH46,OUT018,1036.6396
FDS25,OUT035,1631.3641
FDH04,OUT027,1900.6675
FDX52,OUT046,2198.032
NCD42,OUT017,691.8795
FDW47,OUT017,1753.2649
FDL25,OUT027,2060.0845
NCJ06,OUT010,220.78622
FDY09,OUT013,2802.7566
FDS40,OUT046,542.8037
FDH41,OUT017,3428.889
FDG38,OUT035,1314.512
FDU03,OUT027,4116.201
FDV20,OUT046,1436.2886
DRB13,OUT045,2629.6646
NCQ30,OUT013,1685.819
NCH06,OUT013,4879.8755
FDU50,OUT018,1158.7426
NCO42,OUT019,365.7524
FDW09,OUT018,830.4977
FDH04,OUT013,1183.786
FDC21,OUT045,1646.1521
FDL21,OUT049,677.32916
FDM46,OUT010,146.72163
FDT22,OUT019,153.6132
FDB28,OUT035,3168.982
FDI12,OUT018,884.0128
FDA28,OUT045,1951.508
FDF59,OUT013,1806.6611
FDM45,OUT027,2619.2341
FDQ56,OUT017,1195.0789
FDR46,OUT049,2059.0378
FDT01,OUT013,3775.4531
FDD16,OUT027,1635.0128
NCU30,OUT010,284.5163
FDM40,OUT010,197.43805
FDI56,OUT035,1386.533
NCS30,OUT013,1785.5415
FDU08,OUT017,1409.9246
FDX51,OUT027,4477.6763
FDA43,OUT045,2702.8992
FDX59,OUT010,67.1923
FDC37,OUT018,1018.8147
FDP58,OUT013,3865.1472
NCY42,OUT035,2252.7075
FDF21,OUT018,2207.5764
FDU10,OUT027,1070.5841
DRL47,OUT018,1246.5927
FDA58,OUT018,3150.633
FDJ22,OUT049,2916.32
FDK50,OUT046,1728.567
FDO38,OUT035,1226.75
DRF60,OUT035,4292.554
NCZ42,OUT019,743.61694
FDD35,OUT049,1664.2166
FDL25,OUT045,1386.3856
FDJ16,OUT013,783.31866
DRK59,OUT049,3725.327
FDI50,OUT046,2526.0232
NCB19,OUT045,1361.6346
DRI37,OUT035,870.4238
FDA14,OUT027,3231.4973
FDC08,OUT018,2877.9922
FDS45,OUT046,1213.2899
FDI21,OUT049,938.4865
DRJ47,OUT035,2789.6636
DRE37,OUT027,4760.795
FDT55,OUT018,1712.884
NCG42,OUT027,2725.095
FDA31,OUT049,2486.011
NCW42,OUT046,2429.0752
FDF50,OUT017,3199.2664
FDK56,OUT049,2778.7197
FDX10,OUT035,742.78076
NCK07,OUT027,3614.0264
FDZ49,OUT017,3756.305
FDR33,OUT013,1494.0493
FDO44,OUT018,1138.0736
FDA20,OUT046,2028.5668
NCL30,OUT045,2002.9877
FDI05,OUT019,198.15707
FDQ12,OUT018,2853.4602
FDH47,OUT017,1394.8005
FDH34,OUT018,2150.1177
FDF29,OUT046,1575.522
FDG40,OUT018,456.64273
NCE18,OUT017,4723.623
FDP21,OUT010,338.8689
FDY50,OUT013,1180.4277
FDB36,OUT049,1806.1227
NCZ29,OUT049,1758.6371
FDU20,OUT018,1219.4584
FDO56,OUT013,1634.9886
FDW31,OUT049,2983.0518
DRH59,OUT013,911.6098
NCB30,OUT017,3222.2178
FDK43,OUT027,2692.8284
FDW43,OUT045,3080.2056
NCL19,OUT017,2010.468
FDJ27,OUT046,1199.5714
FDC45,OUT046,1801.2809
FDY40,OUT035,854.3753
NCM41,OUT035,1321.0806
NCK18,OUT019,425.33652
FDP37,OUT049,1699.7122
FDA27,OUT027,6894.912
NCX30,OUT035,4837.027
FDR09,OUT017,5126.3413
FDG08,OUT027,3946.2158
NCU30,OUT013,2592.6028
FDB16,OUT017,1184.8134
FDM16,OUT017,1052.7875
FDC48,OUT013,1099.6392
NCF18,OUT046,1947.4326
FDU46,OUT018,899.2356
FDH41,OUT018,2609.9827
NCN42,OUT010,312.8469
FDU49,OUT046,1026.0797
FDB20,OUT027,1691.2621
FDG50,OUT019,232.49202
FDW20,OUT045,1860.8242
NCO55,OUT049,1512.5197
FDX48,OUT046,1864.2163
FDU48,OUT046,1637.1934
FDR48,OUT019,352.50137
FDK27,OUT013,1824.574
FDT35,OUT013,2614.4465
FDN12,OUT049,1514.1941
NCE31,OUT019,181.56145
FDL21,OUT017,768.3758
FDV56,OUT017,1518.0878
FDR16,OUT017,3477.7976
NCP41,OUT049,1401.2454
FDJ27,OUT013,1358.2166
FDA07,OUT017,1766.8295
FDK55,OUT049,1224.5635
FDM33,OUT049,3498.959
FDY46,OUT046,1954.3842
FDD36,OUT046,1506.6731
FDB12,OUT027,2188.8262
FDF28,OUT019,282.96484
NCE07,OUT019,409.67972
FDW50,OUT027,3826.696
NCW18,OUT017,4342.9443
NCJ17,OUT019,178.7538
DRZ24,OUT010,285.76547
FDS07,OUT035,1816.8446
NCW05,OUT010,254.98505
FDZ22,OUT018,855.6031
FDK02,OUT046,1417.0756
FDZ45,OUT027,4408.994
FDL25,OUT046,1119.0828
FDS08,OUT045,2534.1548
NCZ42,OUT027,5773.3003
FDX57,OUT035,1456.4229
FDF21,OUT046,2066.6895
FDJ56,OUT018,992.72614
FDX10,OUT013,540.9329
DRG48,OUT035,2081.909
DRN37,OUT046,1999.1019
NCY41,OUT018,441.95627
FDN28,OUT045,1668.172
FDE34,OUT045,2580.478
FDR10,OUT045,2415.166
FDC32,OUT017,1311.5476
DRG13,OUT046,2000.3599
FDP59,OUT049,1425.143
NCT53,OUT010,242.36586
FDL57,OUT027,6781.737
FDN32,OUT010,326.356
FDK09,OUT018,2902.722
FDA52,OUT010,288.9332
FDC57,OUT049,2899.183
FDI09,OUT035,4545.3843
NCB07,OUT046,2055.5994
FDP26,OUT035,1389.5814
FDP40,OUT027,2373.8875
FDL15,OUT013,2263.0781
FDV07,OUT046,1400.4932
FDS03,OUT017,980.7283
FDE50,OUT049,2787.8757
FDQ15,OUT017,1118.3767
FDQ33,OUT010,244.03693
FDT22,OUT013,744.6535
DRO35,OUT035,1743.5325
