Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,685.60956
DRG25,OUT027,5104.946
FDZ13,OUT049,689.4163
FDB57,OUT019,637.7349
FDR40,OUT046,1325.8372
NCO14,OUT019,51.472477
NCN19,OUT045,2750.4885
FDQ28,OUT019,378.18408
FDO13,OUT018,2018.6158
FDK48,OUT013,1118.6968
FDU07,OUT018,1979.9032
FDW20,OUT046,1894.6605
FDV12,OUT010,220.34401
FDH24,OUT013,2197.2583
FDV59,OUT049,3305.735
FDK57,OUT045,1856.4646
FDL16,OUT027,1325.4546
NCQ17,OUT046,2471.0916
FDJ15,OUT018,2747.3906
FDX24,OUT049,1441.0018
FDT47,OUT046,1416.334
FDT10,OUT049,865.7908
FDZ37,OUT018,1065.957
FDW43,OUT027,5945.511
DRN36,OUT017,1351.2123
FDJ14,OUT045,1147.6986
FDA32,OUT013,3117.55
FDJ38,OUT019,436.4347
FDQ57,OUT017,2541.7659
NCQ41,OUT019,515.3398
FDG56,OUT049,901.01465
DRC13,OUT027,2942.8076
FDV55,OUT035,2561.784
FDQ49,OUT045,2224.9204
FDE29,OUT010,109.195724
FDR03,OUT013,3488.4875
FDD45,OUT049,1424.8672
FDN38,OUT010,526.8007
FDT56,OUT046,837.3507
FDT48,OUT045,3012.4558
FDU03,OUT049,2880.7144
FDC56,OUT010,192.75693
NCO43,OUT027,2803.5125
FDQ27,OUT017,1548.6602
FDR03,OUT046,3386.9114
DRH23,OUT010,137.90994
FDG22,OUT045,494.45837
NCJ42,OUT013,1575.013
FDR24,OUT046,1360.5692
FDW60,OUT035,2606.6123
FDJ08,OUT013,2753.7136
DRL59,OUT018,677.5505
FDG60,OUT010,565.9088
FDW27,OUT017,2397.1792
FDX14,OUT018,1021.67737
FDC20,OUT013,809.7312
NCS29,OUT018,4245.226
FDJ56,OUT046,2091.9856
FDB20,OUT019,172.95308
FDL28,OUT027,5259.818
FDW01,OUT018,1760.5524
FDL03,OUT046,2618.5964
FDX22,OUT049,3732.4482
FDJ21,OUT035,2527.4463
FDR31,OUT045,2365.3262
FDG21,OUT035,2475.8303
FDS22,OUT027,1084.1984
FDK08,OUT035,1511.2202
FDE17,OUT018,1648.824
NCN30,OUT017,1467.7241
FDT50,OUT046,1402.1229
NCX42,OUT049,2712.5066
FDJ12,OUT035,3346.737
NCA18,OUT027,2707.3306
FDP23,OUT019,489.63956
FDX12,OUT013,3861.326
FDN40,OUT018,1925.1638
FDV48,OUT035,1238.1984
NCY54,OUT013,2123.3066
FDL16,OUT010,101.78768
FDR45,OUT018,3261.421
FDJ52,OUT046,2385.8022
DRG01,OUT017,1314.6016
FDP52,OUT013,3527.305
FDU58,OUT017,3266.4873
FDL02,OUT045,1837.2809
FDG28,OUT013,3610.1199
FDA19,OUT035,2029.1678
FDW46,OUT027,1633.6532
NCD43,OUT049,1550.6018
DRG39,OUT013,763.00696
NCF55,OUT049,541.4121
FDJ07,OUT046,1814.878
FDE08,OUT046,2249.9795
FDP56,OUT019,56.738792
FDT45,OUT045,751.35614
FDF17,OUT018,2515.7622
FDX44,OUT046,1282.5908
FDM28,OUT027,4409.739
FDI36,OUT049,3314.222
FDS07,OUT045,1518.787
FDD36,OUT045,1796.9823
FDW11,OUT046,838.1419
FDN40,OUT049,2306.989
NCQ18,OUT049,1245.3743
NCQ54,OUT017,3288.916
NCS42,OUT045,1433.6472
DRH39,OUT010,76.03956
FDC09,OUT027,2636.4773
FDT08,OUT010,336.65195
FDC08,OUT035,3683.1587
FDT20,OUT017,569.8927
FDS35,OUT035,1053.1511
FDX58,OUT018,2711.0679
FDW58,OUT046,1454.5386
DRD27,OUT046,1589.0334
FDH32,OUT019,226.64442
FDS26,OUT035,2632.3745
FDQ31,OUT046,1293.8593
FDP11,OUT018,2791.8584
FDD58,OUT017,1747.4495
FDM33,OUT045,2762.6824
FDZ16,OUT049,2832.859
NCS29,OUT010,615.51117
NCM18,OUT019,152.59927
FDP11,OUT049,3501.8955
NCC42,OUT017,1987.7253
DRM23,OUT046,3014.0884
NCN55,OUT027,6092.9644
FDK46,OUT013,4096.4014
FDR01,OUT046,2907.995
NCA05,OUT045,2211.1814
NCP43,OUT017,2533.667
FDR12,OUT010,519.9517
FDQ01,OUT013,3412.4055
FDM13,OUT046,1844.3732
FDQ19,OUT017,3962.3674
FDK56,OUT019,343.77444
NCX06,OUT010,459.10403
FDO56,OUT027,2851.8306
FDU45,OUT045,1951.568
FDI16,OUT019,149.10408
FDL32,OUT046,1619.9839
FDA07,OUT046,1890.1962
FDA14,OUT045,2164.8618
FDV46,OUT027,3537.2917
NCO07,OUT035,3330.5908
NCP41,OUT046,1682.8574
FDY60,OUT018,1776.4998
FDN38,OUT017,3913.0635
FDO15,OUT046,1105.6359
FDT60,OUT013,1887.5857
FDA55,OUT035,3754.5479
FDE02,OUT010,178.00754
DRJ39,OUT049,3403.362
FDV34,OUT035,1264.9783
FDS20,OUT027,4858.611
FDF02,OUT027,2293.1665
FDW40,OUT017,1956.6063
NCB43,OUT046,2723.924
FDR58,OUT017,1362.3314
DRJ59,OUT035,621.78107
NCD30,OUT017,1197.4199
FDE14,OUT017,1450.2617
FDC28,OUT018,1129.1849
FDU16,OUT018,1107.4503
NCD19,OUT035,789.3519
FDU21,OUT046,500.56546
FDV59,OUT027,5333.1133
FDU03,OUT045,3190.8083
FDC33,OUT010,505.02457
NCR42,OUT035,499.5614
DRH59,OUT035,911.2674
NCM31,OUT035,2148.4785
FDS50,OUT035,3479.3064
FDP39,OUT046,854.137
FDQ55,OUT013,1805.2351
FDV36,OUT019,327.34387
FDI05,OUT027,2258.4048
FDS45,OUT027,2778.2808
FDA39,OUT045,577.50464
FDC37,OUT010,201.175
FDJ60,OUT027,3812.3564
DRQ35,OUT046,1793.0034
NCJ06,OUT046,1877.1855
NCY42,OUT018,1959.6881
DRM37,OUT049,3826.7295
FDR14,OUT045,764.84485
FDE51,OUT049,535.69916
FDT33,OUT017,2818.9773
FDR08,OUT013,1798.7594
FDE36,OUT010,411.2402
FDL22,OUT019,194.9662
FDR44,OUT013,1676.9259
FDI56,OUT019,221.38724
FDE47,OUT010,282.23184
FDV27,OUT010,222.38115
FDV10,OUT049,688.6117
FDC40,OUT045,1111.7865
NCX41,OUT013,3689.2224
NCQ38,OUT027,2365.5156
FDV12,OUT027,2627.7507
FDE52,OUT017,1246.4174
FDG20,OUT027,4512.682
FDV16,OUT027,978.0588
FDI32,OUT017,1574.163
FDJ32,OUT049,879.3812
FDN39,OUT018,2243.362
FDY34,OUT017,2826.6301
FDC14,OUT035,634.5547
FDA55,OUT017,3545.6826
FDZ50,OUT010,458.05353
DRG13,OUT049,2701.8794
FDP01,OUT013,2113.309
NCG54,OUT017,2763.5715
FDM13,OUT045,1828.602
NCO18,OUT027,4415.048
NCW41,OUT013,2399.4438
FDM52,OUT027,3542.5742
NCF55,OUT035,574.4379
FDT09,OUT046,1949.7152
NCM19,OUT035,1651.4252
FDW12,OUT018,2050.9902
FDP15,OUT019,760.955
FDK36,OUT045,746.3403
FDZ25,OUT035,2982.1897
NCW06,OUT049,3174.7117
FDW60,OUT046,2539.7224
DRC49,OUT013,2342.5244
NCT17,OUT035,3026.9026
NCN06,OUT018,2123.9453
FDC45,OUT013,2990.7935
DRJ47,OUT019,446.222
NCF06,OUT045,3156.6455
FDE21,OUT010,263.32086
DRG27,OUT013,664.70526
FDW40,OUT049,2104.1494
NCO53,OUT046,2556.8125
FDE23,OUT049,569.1773
FDQ16,OUT046,1600.0183
FDS26,OUT045,3987.3542
FDZ13,OUT010,167.43483
FDS14,OUT049,2223.9995
FDC10,OUT045,1625.7318
FDY16,OUT049,3221.0408
FDJ20,OUT035,1990.6165
FDV43,OUT035,682.8553
FDZ32,OUT027,2528.1487
FDR23,OUT046,2639.1333
FDN24,OUT035,818.5753
FDE34,OUT027,5027.418
FDU31,OUT013,3256.674
FDW33,OUT018,1301.2167
FDU26,OUT046,1612.8243
FDE20,OUT027,4162.0576
NCW05,OUT035,1165.3737
FDB22,OUT018,1977.1954
FDO56,OUT046,1663.2039
FDA19,OUT027,3216.7422
DRI39,OUT045,1054.2158
FDH52,OUT018,661.4742
FDZ50,OUT035,2920.4246
NCN42,OUT035,2455.442
FDB53,OUT013,2067.2234
DRG11,OUT017,1598.7994
DRK11,OUT027,3606.866
FDQ60,OUT017,1938.1912
FDT36,OUT017,516.5666
DRG25,OUT018,2670.7837
DRJ23,OUT046,2933.9907
FDG05,OUT035,2328.5059
NCK06,OUT018,1608.4926
FDU52,OUT017,2254.783
FDW07,OUT018,1279.1359
NCM17,OUT045,640.56854
FDA22,OUT045,2407.801
NCA41,OUT018,2503.4187
FDF38,OUT035,610.789
FDH52,OUT046,795.2695
FDY58,OUT019,582.11017
FDZ16,OUT045,2629.1265
NCM18,OUT017,910.19403
FDA22,OUT018,2225.1858
NCJ43,OUT035,2794.8904
FDI34,OUT027,6452.6953
FDG56,OUT046,855.52527
FDS34,OUT046,1684.6743
DRC01,OUT035,818.91364
FDQ04,OUT035,593.38873
FDK04,OUT035,815.1657
FDT51,OUT049,1545.7361
FDV26,OUT017,2995.1655
FDS04,OUT049,1939.2516
FDW43,OUT018,3069.9995
FDQ28,OUT010,233.52338
NCK06,OUT017,2046.0253
FDS23,OUT018,1743.5748
FDZ36,OUT019,554.05597
FDE56,OUT018,730.96674
FDW10,OUT027,4255.5815
NCN14,OUT045,2600.753
NCQ18,OUT045,1230.0476
FDW08,OUT017,1593.0259
FDU43,OUT035,3545.265
FDR33,OUT010,213.15121
FDM24,OUT010,295.56863
NCZ05,OUT046,1710.1805
NCV41,OUT035,1904.012
FDV11,OUT018,2362.4146
NCY05,OUT035,650.2563
FDV44,OUT018,2513.7517
FDW32,OUT049,1314.5824
NCU18,OUT027,3024.2705
NCC43,OUT035,4167.2266
FDW19,OUT013,1643.0217
FDN31,OUT035,3309.4023
FDI48,OUT045,785.5521
FDS24,OUT017,1261.4121
FDF46,OUT049,1621.2985
DRG23,OUT017,2329.8245
FDG14,OUT018,1977.0337
NCY30,OUT049,2772.8276
FDO28,OUT018,1675.433
DRD24,OUT035,1915.5314
FDI33,OUT049,1429.9338
FDN32,OUT046,2997.876
FDR16,OUT045,3315.7478
FDF26,OUT046,2254.7964
NCN29,OUT018,595.1028
FDE20,OUT045,2544.075
FDA46,OUT046,2827.744
FDU28,OUT045,2814.426
FDQ48,OUT045,1426.9963
FDV36,OUT013,2029.9122
FDR14,OUT018,673.0939
FDP23,OUT017,3236.062
FDP56,OUT013,731.4641
FDK48,OUT010,140.94928
FDR48,OUT046,2092.9722
NCY29,OUT049,842.3171
FDM22,OUT018,674.45294
DRJ01,OUT013,2169.505
FDZ43,OUT045,3433.1104
FDV03,OUT035,2395.9966
FDX11,OUT027,4871.447
NCA41,OUT027,4849.323
FDE38,OUT017,2553.9739
FDI27,OUT018,530.86426
FDN32,OUT013,3069.1785
NCN43,OUT017,1967.8407
FDB47,OUT027,5571.252
FDV03,OUT017,2390.2693
NCN30,OUT045,1397.3494
NCV54,OUT010,241.60938
FDV07,OUT013,1635.0831
FDP07,OUT049,2985.0435
FDK48,OUT018,775.27246
FDM15,OUT019,283.0148
FDY19,OUT027,3508.5693
FDK46,OUT046,4566.554
FDY11,OUT045,941.7093
FDH09,OUT046,865.65045
FDO08,OUT027,3761.4668
FDU14,OUT013,4026.5403
FDD22,OUT027,2967.791
FDM27,OUT017,2154.9236
FDL02,OUT027,2511.6646
NCA17,OUT035,2417.0623
FDE38,OUT019,392.75287
NCG07,OUT049,2766.5806
DRC27,OUT013,3357.789
FDA27,OUT035,3731.276
FDW40,OUT045,2081.3645
DRI11,OUT013,1778.3671
FDN50,OUT046,1305.1719
FDR12,OUT046,2750.7852
FDT34,OUT027,3025.1638
FDW11,OUT035,890.1709
NCO30,OUT027,4977.055
FDZ34,OUT017,2922.7253
FDU45,OUT017,1969.4661
NCD42,OUT035,595.0291
FDX25,OUT045,3068.7495
NCR29,OUT046,861.7697
FDX43,OUT019,418.08133
FDB04,OUT010,222.55022
FDR49,OUT027,1085.5756
FDS39,OUT018,1681.4957
FDW58,OUT045,1453.2153
FDG22,OUT019,47.00563
FDG31,OUT017,801.5883
NCV53,OUT027,6225.2505
DRJ37,OUT035,2355.464
FDV07,OUT035,1675.8289
FDW52,OUT018,2245.178
FDT15,OUT045,2657.6663
FDD02,OUT018,1596.702
FDM16,OUT035,1000.62695
NCE55,OUT046,2410.2668
FDB57,OUT018,3219.4392
FDQ04,OUT013,625.87616
FDQ47,OUT019,80.05756
FDY14,OUT019,529.018
DRK37,OUT017,2632.9238
FDO25,OUT017,3358.9785
FDL57,OUT046,4133.022
NCK29,OUT018,1610.5221
FDK46,OUT027,5533.876
NCB43,OUT010,379.21988
DRE01,OUT027,5937.393
FDC46,OUT018,2690.309
FDQ23,OUT045,1423.3007
FDX38,OUT049,635.99896
FDG60,OUT018,2965.1555
FDW55,OUT017,4236.7466
FDP39,OUT013,793.3714
FDB20,OUT018,1090.7793
FDV21,OUT017,2179.1465
FDZ02,OUT013,1300.6135
FDP19,OUT027,3573.6587
FDA38,OUT035,4032.9136
FDH22,OUT045,1868.453
DRM11,OUT045,3781.615
FDO12,OUT027,4840.664
FDT14,OUT049,1901.6202
FDW34,OUT010,506.6902
FDG04,OUT027,4710.625
FDW59,OUT018,1083.135
FDR33,OUT018,1309.3179
FDP32,OUT013,1961.2549
FDL13,OUT027,5409.9473
FDD22,OUT013,1818.8125
FDV40,OUT027,1849.3672
NCD55,OUT046,539.9582
FDQ20,OUT010,57.096672
FDD28,OUT045,802.5812
FDC39,OUT045,2941.93
NCR17,OUT049,1733.3192
DRO35,OUT018,1484.1008
FDF40,OUT049,4109.65
FDR31,OUT018,2177.6807
NCQ41,OUT017,3209.6096
FDP38,OUT046,743.7189
NCU54,OUT027,5056.028
FDG22,OUT018,424.43948
DRK59,OUT013,3119.1475
FDC37,OUT046,1423.6036
NCO42,OUT013,2455.9033
NCT42,OUT017,2430.8977
FDX27,OUT035,1406.4667
FDV40,OUT018,1052.4639
FDT45,OUT027,1855.013
FDS47,OUT019,193.36732
FDR45,OUT035,4074.8584
FDB03,OUT045,3499.2703
FDO49,OUT035,786.01526
FDU60,OUT027,3774.0103
FDB26,OUT018,578.0794
FDB46,OUT017,3343.561
FDQ37,OUT019,465.04047
FDN03,OUT017,4289.6816
NCX30,OUT045,3626.3474
FDK32,OUT019,351.96918
DRM47,OUT013,3067.7122
NCO02,OUT046,999.47626
FDP04,OUT013,990.4905
NCO43,OUT049,1674.8511
FDD59,OUT013,1241.723
FDQ10,OUT017,2939.0444
FDW45,OUT035,2398.2231
NCK30,OUT049,3898.6328
FDU31,OUT018,2708.5916
NCQ17,OUT019,260.38226
FDN01,OUT017,2565.8157
FDZ19,OUT049,2681.4458
DRG37,OUT017,2396.283
FDE32,OUT045,545.18805
FDO34,OUT049,2707.969
FDM04,OUT019,79.63332
FDZ25,OUT049,2898.1948
FDU08,OUT049,1620.5397
NCW30,OUT045,3326.3445
NCM18,OUT013,885.84686
FDS22,OUT035,717.2142
NCH18,OUT017,3574.1301
FDC23,OUT013,2672.6765
FDY46,OUT013,3095.402
NCU06,OUT046,3668.009
FDX57,OUT045,1358.0713
FDX36,OUT027,5459.3003
FDL16,OUT045,645.7046
FDT16,OUT010,640.10345
FDN16,OUT018,1161.1272
FDC03,OUT046,2941.3403
DRF60,OUT013,3715.3926
FDS27,OUT027,4471.523
FDP33,OUT010,581.50836
FDJ36,OUT018,1442.595
NCR42,OUT013,444.035
FDV14,OUT017,1352.2948
NCP42,OUT035,3120.8843
FDB50,OUT027,1609.1958
NCC30,OUT027,4698.966
FDA23,OUT018,1403.1145
FDW16,OUT017,1298.8339
FDQ52,OUT010,494.6057
FDB58,OUT049,2645.3408
NCP29,OUT049,1000.44696
NCM05,OUT045,3665.5088
FDO25,OUT013,3439.2883
NCM54,OUT046,1890.8645
NCL54,OUT046,2890.9133
FDL39,OUT010,529.89264
FDF53,OUT018,2200.8354
NCQ42,OUT035,2206.1665
FDF58,OUT013,846.4057
FDZ04,OUT035,947.4631
FDE26,OUT019,327.69385
FDS60,OUT017,2606.833
FDV58,OUT017,2703.8552
FDM04,OUT045,698.1709
FDE08,OUT035,2437.217
NCB43,OUT049,3104.549
FDU11,OUT010,203.58875
FDF22,OUT019,450.3131
FDE24,OUT013,1913.8779
DRJ49,OUT046,1988.1731
NCQ53,OUT035,4232.481
NCL41,OUT013,478.29114
FDR22,OUT013,1717.5763
FDH04,OUT035,1384.7625
DRH15,OUT045,665.3431
FDY40,OUT049,819.54736
NCI17,OUT035,1556.9915
NCC18,OUT013,2912.2917
FDY28,OUT027,4390.777
FDB45,OUT027,2570.104
NCL30,OUT018,1743.7555
FDM10,OUT017,3092.9556
FDH22,OUT027,3018.4775
NCZ53,OUT017,3244.1501
NCI18,OUT013,3531.3909
FDH14,OUT027,3113.5508
FDR36,OUT027,1051.4858
FDW01,OUT045,2312.7422
FDK02,OUT027,2952.3748
FDJ02,OUT018,1926.5544
FDU55,OUT013,4664.514
NCV18,OUT027,2450.943
FDH14,OUT018,1523.38
FDZ37,OUT045,1276.334
FDX49,OUT049,3501.2634
NCD43,OUT046,1351.3735
FDZ07,OUT013,868.87103
FDK43,OUT035,2072.7031
FDR32,OUT018,3128.914
FDT39,OUT013,2323.9155
NCV54,OUT017,2051.35
FDF38,OUT018,430.44678
FDV60,OUT046,2669.2231
FDH44,OUT027,3528.1853
FDS21,OUT046,866.97125
NCL41,OUT045,482.16165
FDM46,OUT017,1378.0161
FDU27,OUT045,749.18805
NCJ54,OUT017,3592.6035
DRG51,OUT018,2297.1401
NCA29,OUT019,382.216
FDR47,OUT045,2797.1526
NCL19,OUT027,3396.4766
DRG01,OUT049,1214.8475
FDG10,OUT046,782.94434
NCV05,OUT049,2260.4658
NCH18,OUT019,479.1396
FDV14,OUT018,1135.002
DRJ23,OUT035,3072.1697
DRJ11,OUT046,2814.4724
FDZ03,OUT017,2910.1108
FDI27,OUT010,96.61991
FDJ14,OUT018,996.8011
FDU32,OUT017,2116.2764
FDD47,OUT027,4141.615
DRF36,OUT035,3002.2317
FDM21,OUT046,3416.8533
FDV10,OUT018,509.74817
FDH60,OUT018,2400.0786
FDX47,OUT010,353.4421
FDT19,OUT019,516.0753
FDO11,OUT045,3675.6655
FDH24,OUT027,3808.699
FDL02,OUT018,1635.0232
FDB02,OUT049,2827.3967
FDA43,OUT046,2868.465
FDG52,OUT045,664.0877
DRC12,OUT013,2836.2886
FDY37,OUT018,1735.8268
NCU18,OUT045,2171.256
FDU09,OUT035,906.7364
DRJ25,OUT027,1044.4279
DRE12,OUT018,1473.057
DRL47,OUT017,1812.0929
DRK01,OUT046,1341.4459
FDC22,OUT019,339.3793
FDG44,OUT013,843.35144
FDW04,OUT035,1987.8977
FDK09,OUT049,3688.4043
NCN43,OUT035,1989.068
FDG04,OUT049,2838.11
FDH32,OUT010,259.15015
DRI47,OUT017,2426.3323
DRE15,OUT013,1126.2848
FDY11,OUT035,977.0226
FDO60,OUT049,663.0323
FDQ20,OUT018,475.16177
FDO57,OUT027,3925.2295
FDT14,OUT019,228.81856
FDA57,OUT049,591.12445
DRN35,OUT017,577.17
FDJ03,OUT046,750.8108
FDX28,OUT017,1419.8517
DRE25,OUT045,1266.8331
FDR09,OUT046,3766.1748
FDB23,OUT035,3730.6626
FDO08,OUT045,2375.1265
FDQ23,OUT049,1562.4817
FDW04,OUT013,1891.4583
DRK13,OUT010,313.08752
NCL17,OUT027,3378.9136
FDY21,OUT035,3076.4983
FDJ38,OUT027,4877.094
FDA37,OUT019,209.81033
FDV43,OUT013,663.25616
FDL36,OUT046,1327.0549
FDD53,OUT045,587.33545
FDZ19,OUT010,420.1101
FDV21,OUT045,2106.8499
NCL54,OUT018,2689.4458
DRI47,OUT027,3675.0896
DRG03,OUT049,2295.4788
FDG21,OUT013,2538.148
FDW03,OUT018,1251.0004
NCI55,OUT046,1855.276
DRC36,OUT019,437.63895
FDH22,OUT017,1901.5465
FDV20,OUT045,1888.107
NCU41,OUT027,4503.7065
FDN46,OUT027,2614.3289
FDK50,OUT045,2658.007
NCA05,OUT027,3570.9617
DRH01,OUT018,1912.6119
FDT08,OUT018,1960.665
FDM08,OUT018,2930.8647
FDZ07,OUT035,898.959
FDS22,OUT017,702.9924
FDV35,OUT027,4493.9727
FDI28,OUT010,159.08315
FDW58,OUT027,2619.0574
FDT52,OUT045,3456.6262
FDY34,OUT046,2699.7703
FDR10,OUT046,2539.652
FDK57,OUT017,2015.6388
FDR02,OUT027,2617.8796
FDX49,OUT046,3343.1472
FDQ20,OUT046,584.1644
DRK23,OUT045,3421.344
NCW06,OUT046,3052.4517
FDR31,OUT017,2557.9001
NCE43,OUT013,2733.8494
DRO59,OUT027,2015.8387
FDN09,OUT049,3855.8767
FDR11,OUT046,2296.775
FDO57,OUT013,2474.7795
NCX18,OUT017,3307.8237
FDB05,OUT018,3657.7217
FDQ08,OUT018,751.3656
NCG43,OUT035,1494.7179
FDJ56,OUT013,2179.6343
FDA13,OUT010,33.895054
FDO56,OUT017,1734.6498
FDB37,OUT018,3514.087
FDZ02,OUT018,1075.4302
FDQ24,OUT046,3911.9539
FDM16,OUT013,1088.9943
FDU35,OUT049,1735.845
FDT35,OUT035,2583.5283
NCX30,OUT049,4193.0645
FDG04,OUT017,2820.0554
FDI12,OUT035,1382.2584
FDE35,OUT035,902.07623
NCP14,OUT027,2574.8254
NCY53,OUT045,1492.8969
FDP49,OUT017,921.3454
FDQ04,OUT017,621.6554
FDM39,OUT035,2580.1
FDO58,OUT019,377.02496
FDC56,OUT017,1809.5707
NCQ54,OUT046,2855.1729
FDV10,OUT027,1081.446
NCK17,OUT046,603.9253
NCF55,OUT027,1005.40533
FDV33,OUT013,4707.077
NCH29,OUT019,260.3735
FDA37,OUT027,3043.009
FDH46,OUT018,1308.3372
FDS25,OUT035,1855.8315
FDH04,OUT027,2316.8179
FDX52,OUT046,2858.9282
NCD42,OUT017,579.8106
FDW47,OUT017,1927.5526
FDL25,OUT027,2406.4182
NCJ06,OUT010,242.68764
FDY09,OUT013,2737.2456
FDS40,OUT046,611.7437
FDH41,OUT017,2882.924
FDG38,OUT035,1387.0566
FDU03,OUT027,4419.2505
FDV20,OUT046,1930.5106
DRB13,OUT045,2704.9148
NCQ30,OUT013,2082.716
NCH06,OUT013,3404.1433
FDU50,OUT018,1705.2068
NCO42,OUT019,296.7474
FDW09,OUT018,947.14844
FDH04,OUT013,1248.1797
FDC21,OUT045,1395.5428
FDL21,OUT049,599.2921
FDM46,OUT010,216.59943
FDT22,OUT019,136.1868
FDB28,OUT035,3037.6292
FDI12,OUT018,1133.5112
FDA28,OUT045,1871.8573
FDF59,OUT013,1909.9774
FDM45,OUT027,3207.9434
FDQ56,OUT017,1299.6661
FDR46,OUT049,2363.88
FDT01,OUT013,3562.1284
FDD16,OUT027,1878.4885
NCU30,OUT010,415.88327
FDM40,OUT010,331.14145
FDI56,OUT035,1590.4266
NCS30,OUT013,1853.5128
FDU08,OUT017,1584.7775
FDX51,OUT027,5102.454
FDA43,OUT045,2758.3518
FDX59,OUT010,21.384293
FDC37,OUT018,1231.7218
FDP58,OUT013,3085.1729
NCY42,OUT035,2181.331
FDF21,OUT018,2569.2947
FDU10,OUT027,935.56854
DRL47,OUT018,1420.8383
FDA58,OUT018,3178.4316
FDJ22,OUT049,2840.4248
FDK50,OUT046,2452.3533
FDO38,OUT035,1275.5673
DRF60,OUT035,3822.3264
NCZ42,OUT019,637.6109
FDD35,OUT049,1917.3716
FDL25,OUT045,1227.7079
FDJ16,OUT013,860.9525
DRK59,OUT049,3430.3816
FDI50,OUT046,3875.4124
NCB19,OUT045,1206.1238
DRI37,OUT035,891.15295
FDA14,OUT027,3628.625
FDC08,OUT018,3140.928
FDS45,OUT046,1531.0443
FDI21,OUT049,962.61896
DRJ47,OUT035,2640.8909
DRE37,OUT027,5007.813
FDT55,OUT018,2109.1716
NCG42,OUT027,3416.0078
FDA31,OUT049,2797.0576
NCW42,OUT046,3310.993
FDF50,OUT017,3013.8376
FDK56,OUT049,3167.0906
FDX10,OUT035,458.18427
NCK07,OUT027,3907.301
FDZ49,OUT017,3467.839
FDR33,OUT013,1582.6353
FDO44,OUT018,1532.4879
FDA20,OUT046,3081.4631
NCL30,OUT045,2051.1233
FDI05,OUT019,147.90982
FDQ12,OUT018,3108.732
FDH47,OUT017,1354.786
FDH34,OUT018,2429.9978
FDF29,OUT046,2039.3849
FDG40,OUT018,284.8552
NCE18,OUT017,3924.487
FDP21,OUT010,422.42578
FDY50,OUT013,1184.0441
FDB36,OUT049,2264.335
NCZ29,OUT049,2027.8687
FDU20,OUT018,1524.3435
FDO56,OUT013,1711.428
FDW31,OUT049,3044.3464
DRH59,OUT013,885.03644
NCB30,OUT017,2956.0398
FDK43,OUT027,3089.8118
FDW43,OUT045,3386.101
NCL19,OUT017,2248.9941
FDJ27,OUT046,1287.4116
FDC45,OUT046,2656.0076
FDY40,OUT035,850.80475
NCM41,OUT035,1252.5223
NCK18,OUT019,403.36923
FDP37,OUT049,2182.4336
FDA27,OUT027,5845.923
NCX30,OUT035,4276.771
FDR09,OUT017,3829.1394
FDG08,OUT027,4898.597
NCU30,OUT013,2841.171
FDB16,OUT017,1279.5712
FDM16,OUT017,979.579
FDC48,OUT013,1198.2809
NCF18,OUT046,2740.0535
FDU46,OUT018,1111.7162
FDH41,OUT018,2382.3384
NCN42,OUT010,312.28604
FDU49,OUT046,1359.629
FDB20,OUT027,2180.5664
FDG50,OUT019,207.00378
FDW20,OUT045,1834.9476
NCO55,OUT049,1641.4204
FDX48,OUT046,2261.7104
FDU48,OUT046,2033.0696
FDR48,OUT019,264.07584
FDK27,OUT013,2018.7932
FDT35,OUT013,2460.7983
FDN12,OUT049,1549.4028
NCE31,OUT019,30.736567
FDL21,OUT017,660.92804
FDV56,OUT017,1683.1364
FDR16,OUT017,3238.4263
NCP41,OUT049,1690.0427
FDJ27,OUT013,1430.0282
FDA07,OUT017,2012.1343
FDK55,OUT049,1291.2496
FDM33,OUT049,3456.2878
FDY46,OUT046,3035.3662
FDD36,OUT046,1926.6045
FDB12,OUT027,2738.357
FDF28,OUT019,271.33133
NCE07,OUT019,323.30316
FDW50,OUT027,3544.7905
NCW18,OUT017,3532.3164
NCJ17,OUT019,266.08438
DRZ24,OUT010,351.18988
FDS07,OUT035,1861.3329
NCW05,OUT010,149.07967
FDZ22,OUT018,1130.8679
FDK02,OUT046,1765.9248
FDZ45,OUT027,4956.018
FDL25,OUT046,1221.6925
FDS08,OUT045,2455.769
NCZ42,OUT027,6337.833
FDX57,OUT035,1457.8066
FDF21,OUT046,2837.3657
FDJ56,OUT018,1778.2242
FDX10,OUT013,478.32028
DRG48,OUT035,2475.802
DRN37,OUT046,2355.9546
NCY41,OUT018,441.82822
FDN28,OUT045,1202.8027
FDE34,OUT045,3029.4507
FDR10,OUT045,2711.764
FDC32,OUT017,1232.4479
DRG13,OUT046,2385.628
FDP59,OUT049,1618.8492
NCT53,OUT010,384.09128
FDL57,OUT027,5833.7856
FDN32,OUT010,501.68414
FDK09,OUT018,3031.7712
FDA52,OUT010,402.95193
FDC57,OUT049,2846.81
FDI09,OUT035,4010.725
NCB07,OUT046,2774.1123
FDP26,OUT035,1529.0944
FDP40,OUT027,3092.7832
FDL15,OUT013,2365.4568
FDV07,OUT046,1744.0974
FDS03,OUT017,973.4842
FDE50,OUT049,3257.165
FDQ15,OUT017,1018.6632
FDQ33,OUT010,287.50134
FDT22,OUT013,795.5419
DRO35,OUT035,1814.0034
FDJ41,OUT049,4482.5293
FDQ27,OUT035,1584.0367
